candidate_id,rank,score,reasoning
CAND_0064904,58,0.5352,"AI Engineer, 4.9 yrs; strong title match (AI Engineer)."
CAND_0031593,59,0.5272,"Search Engineer, 7.8 yrs; strong title match (Search Engineer)."
CAND_0052682,60,0.5192,"NLP Engineer, 6.6 yrs; strong title match (NLP Engineer)."
CAND_0092255,61,0.5112,"ML Engineer, 5.2 yrs; included for: strong title match (ML Engineer)."
CAND_0015528,62,0.5032,"Applied ML Engineer, 7.4 yrs; included for: strong title match (Applied ML Engineer)."
CAND_0033445,63,0.4953,"ML Engineer, 6.8 yrs; included for: strong title match (ML Engineer)."
CAND_0060315,64,0.4873,"Senior Software Engineer (ML), 5.4 yrs; included for: strong title match (Senior Software Engineer (ML))."
CAND_0051292,65,0.4793,"Applied ML Engineer, 5.2 yrs; included for: strong title match (Applied ML Engineer)."
CAND_0030946,66,0.4713,"Junior ML Engineer, 6.7 yrs; included for: strong title match (Junior ML Engineer)."
CAND_0094759,67,0.4633,"Lead AI Engineer, 8.6 yrs; included for: strong title match (Lead AI Engineer)."
CAND_0037944,68,0.4554,"Senior Data Scientist, 4.9 yrs; included for: strong title match (Senior Data Scientist)."
CAND_0037980,69,0.4474,"Senior Applied Scientist, 9.0 yrs; included for: strong title match (Senior Applied Scientist)."
CAND_0025640,70,0.4394,"AI Research Engineer, 5.6 yrs; included for: strong title match (AI Research Engineer)."
CAND_0032216,71,0.4314,"ML Engineer, 6.1 yrs; included for: strong title match (ML Engineer)."
CAND_0061339,72,0.4234,"Search Engineer, 4.2 yrs; included for: strong title match (Search Engineer)."
CAND_0040178,73,0.4155,"ML Engineer, 5.0 yrs; included for: strong title match (ML Engineer)."
CAND_0099401,74,0.4075,"NLP Engineer, 7.7 yrs; included for: strong title match (NLP Engineer)."
CAND_0067866,75,0.3995,"Senior Software Engineer (ML), 6.4 yrs; included for: strong title match (Senior Software Engineer (ML))."
CAND_0011327,76,0.3915,"AI Research Engineer, 6.3 yrs; included for: strong title match (AI Research Engineer)."
CAND_0022812,77,0.3835,"Applied ML Engineer, 4.5 yrs; included for: strong title match (Applied ML Engineer)."
CAND_0006418,78,0.3756,"Machine Learning Engineer, 5.7 yrs; included for: strong title match (Machine Learning Engineer)."
CAND_0070398,79,0.3676,"Machine Learning Engineer, 7.2 yrs; long notice period (120d); included for: strong title match (Machine Learning Engineer)."
CAND_0075439,80,0.3596,"Machine Learning Engineer, 4.3 yrs; included for: strong title match (Machine Learning Engineer)."
CAND_0084819,81,0.3516,"Search Engineer, 4.5 yrs; long notice period (120d); included for: strong title match (Search Engineer)."
CAND_0039383,82,0.3436,"Applied ML Engineer, 7.1 yrs; included for: strong title match (Applied ML Engineer)."
CAND_0020708,83,0.3357,"Search Engineer, 4.2 yrs; included for: strong title match (Search Engineer)."
CAND_0006567,84,0.3277,"Senior AI Engineer, 7.9 yrs; included for: strong title match (Senior AI Engineer)."
CAND_0065786,85,0.3197,"AI Specialist, 4.9 yrs; non-technical title (AI Specialist); included for: relevant skills (LoRA, Pinecone)."
CAND_0043958,86,0.3117,"AI Research Engineer, 6.7 yrs; long notice period (120d); included for: strong title match (AI Research Engineer)."
CAND_0030348,87,0.3037,"Machine Learning Engineer, 4.5 yrs; included for: strong title match (Machine Learning Engineer)."
CAND_0075249,88,0.2958,"Applied ML Engineer, 6.2 yrs; included for: strong title match (Applied ML Engineer)."
CAND_0016659,89,0.2878,"ML Engineer, 4.4 yrs; included for: strong title match (ML Engineer)."
CAND_0044890,90,0.2798,"AI Research Engineer, 5.0 yrs; included for: strong title match (AI Research Engineer)."
CAND_0010770,91,0.2718,"Recommendation Systems Engineer, 15.2 yrs; significantly over experience range (15.2y); included for: strong title match (Recommendation Systems Engineer)."
CAND_0007412,92,0.2638,"Applied ML Engineer, 7.4 yrs; long notice period (120d); included for: strong title match (Applied ML Engineer)."
CAND_0016163,93,0.2559,"Applied ML Engineer, 6.7 yrs; long notice period (120d); included for: strong title match (Applied ML Engineer)."
CAND_0002344,94,0.2479,"Senior Software Engineer (ML), 4.7 yrs; long notice period (120d); included for: strong title match (Senior Software Engineer (ML))."
CAND_0052706,95,0.2399,"AI Research Engineer, 5.1 yrs; included for: strong title match (AI Research Engineer)."
CAND_0061655,96,0.2319,"Machine Learning Engineer, 4.6 yrs; included for: strong title match (Machine Learning Engineer)."
CAND_0050454,97,0.2239,"AI Engineer, 6.8 yrs; included for: strong title match (AI Engineer)."
CAND_0044883,98,0.2160,"AI Engineer, 6.3 yrs; included for: strong title match (AI Engineer)."
CAND_0053695,99,0.2080,"Recommendation Systems Engineer, 5.8 yrs; included for: strong title match (Recommendation Systems Engineer)."
CAND_0087630,100,0.2000,"AI Engineer, 7.2 yrs; included for: strong title match (AI Engineer)."
